iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
BHR,Asia,Bahrain,1/21/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/22/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/23/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/24/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/25/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/26/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/27/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/28/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/29/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/30/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/31/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/1/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/2/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/3/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/4/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/5/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/6/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/7/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/8/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/9/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/10/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/11/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/12/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/13/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/14/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/15/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/16/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/17/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/18/2020,0,0,0,0,0,0,0,0,,,,,,,,16.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/19/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/20/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/21/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/22/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/23/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/24/2020,1,1,0,0,0.588,0.588,0,0,,,,,,,,25,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/25/2020,2,1,0,0,1.175,0.588,0,0,,,,,,,,25,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/26/2020,23,21,0,0,13.517,12.341,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/27/2020,33,10,0,0,19.394,5.877,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/28/2020,33,0,0,0,19.394,0,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,2/29/2020,38,5,0,0,22.332,2.938,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/1/2020,41,3,0,0,24.095,1.763,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/2/2020,47,6,0,0,27.621,3.526,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/4/2020,49,2,0,0,28.797,1.175,0,0,,,,,,,,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/5/2020,52,3,0,0,30.56,1.763,0,0,5334,,3.135,,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/6/2020,52,0,0,0,30.56,0,0,0,,,,,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/7/2020,56,4,0,0,32.911,2.351,0,0,6420,,3.773,,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/8/2020,63,7,0,0,37.024,4.114,0,0,,,,,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/9/2020,79,16,0,0,46.427,9.403,0,0,7830,,4.602,,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/10/2020,109,30,0,0,64.058,17.631,0,0,8354,524,4.91,0.308,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/11/2020,110,1,0,0,64.646,0.588,0,0,8810,456,5.178,0.268,,,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/12/2020,162,52,0,0,95.205,30.56,0,0,9042,232,5.314,0.136,530,0.311,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/13/2020,162,0,0,0,95.205,0,0,0,,,,,562,0.33,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/14/2020,210,48,0,0,123.414,28.209,0,0,,,,,595,0.35,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/15/2020,211,1,0,0,124.002,0.588,0,0,,,,,605,0.356,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/16/2020,214,3,0,0,125.765,1.763,0,0,12131,,7.129,,614,0.361,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/17/2020,221,7,1,1,129.879,4.114,0.588,0.588,13553,1422,7.965,0.836,743,0.437,units unclear,30.56,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/18/2020,237,16,1,0,139.282,9.403,0.588,0,,,,,942,0.554,units unclear,66.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/19/2020,256,19,1,0,150.448,11.166,0.588,0,,,,,1173,0.689,units unclear,66.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/20/2020,269,13,1,0,158.088,7.64,0.588,0,19098,,11.224,,1326,0.779,units unclear,66.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/21/2020,285,16,1,0,167.491,9.403,0.588,0,,,,,1505,0.884,units unclear,66.67,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/22/2020,306,21,1,0,179.833,12.341,0.588,0,,,,,1684,0.99,units unclear,69.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/23/2020,334,28,2,1,196.288,16.455,1.175,0.588,25169,,14.792,,1863,1.095,units unclear,69.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/24/2020,339,5,2,0,199.226,2.938,1.175,0,,,,,1867,1.097,units unclear,69.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/25/2020,390,51,3,1,229.198,29.972,1.763,0.588,,,,,1811,1.064,units unclear,69.44,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/26/2020,419,29,3,0,246.241,17.043,1.763,0,29533,,17.356,,1755,1.031,units unclear,73.15,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/27/2020,458,39,4,1,269.161,22.92,2.351,0.588,,,,,1603,0.942,units unclear,73.15,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/28/2020,466,8,4,0,273.863,4.702,2.351,0,,,,,1427,0.839,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/29/2020,473,7,4,0,277.976,4.114,2.351,0,31895,,18.744,,1250,0.735,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/30/2020,500,27,4,0,293.844,15.868,2.351,0,32596,701,19.156,0.412,1061,0.624,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,3/31/2020,515,15,4,0,302.659,8.815,2.351,0,,,,,1046,0.615,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/1/2020,567,52,4,0,333.219,30.56,2.351,0,,,,,1031,0.606,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/2/2020,569,2,4,0,334.395,1.175,2.351,0,,,,,1016,0.597,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/3/2020,643,74,4,0,377.883,43.489,2.351,0,37996,,22.33,,1097,0.645,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/4/2020,643,0,4,0,377.883,0,2.351,0,39256,1260,23.07,0.74,1164,0.684,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/5/2020,688,45,4,0,404.329,26.446,2.351,0,44386,5130,26.085,3.015,1784,1.048,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/6/2020,700,12,4,0,411.382,7.052,2.351,0,47684,3298,28.023,1.938,2155,1.266,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/7/2020,756,56,4,0,444.292,32.911,2.351,0,50127,2443,29.459,1.436,2312,1.359,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/8/2020,811,55,5,1,476.615,32.323,2.938,0.588,52804,2677,31.032,1.573,2501,1.47,units unclear,78.7,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/9/2020,823,12,5,0,483.667,7.052,2.938,0,55096,2292,32.379,1.347,2636,1.549,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/10/2020,887,64,5,0,521.279,37.612,2.938,0,57681,2585,33.898,1.519,2812,1.653,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/11/2020,998,111,6,1,586.513,65.233,3.526,0.588,60706,3025,35.676,1.778,3064,1.801,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/12/2020,1040,42,6,0,611.196,24.683,3.526,0,63973,3267,37.596,1.92,2798,1.644,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/13/2020,1136,96,6,0,667.614,56.418,3.526,0,67327,3354,39.567,1.971,2806,1.649,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/14/2020,1361,225,7,1,799.843,132.23,4.114,0.588,70813,3486,41.616,2.049,2955,1.737,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/15/2020,1528,167,7,0,897.987,98.144,4.114,0,73272,2459,43.061,1.445,2924,1.718,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/16/2020,1673,145,7,0,983.202,85.215,4.114,0,76944,3672,45.219,2.158,3121,1.834,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/17/2020,1700,27,7,0,999.07,15.868,4.114,0,79612,2668,46.787,1.568,3133,1.841,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/18/2020,1744,44,7,0,1024.928,25.858,4.114,0,82568,2956,48.524,1.737,3123,1.835,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/19/2020,1773,29,7,0,1041.971,17.043,4.114,0,86732,4164,50.971,2.447,3251,1.911,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/20/2020,1873,100,7,0,1100.74,58.769,4.114,0,90307,3575,53.072,2.101,3283,1.929,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/21/2020,1907,34,7,0,1120.721,19.981,4.114,0,94380,4073,55.466,2.394,3367,1.979,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/22/2020,1973,66,7,0,1159.509,38.787,4.114,0,97796,3416,57.474,2.008,3503,2.059,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/23/2020,2007,34,7,0,1179.49,19.981,4.114,0,100031,2235,58.787,1.313,3298,1.938,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/24/2020,2217,210,8,1,1302.904,123.414,4.702,0.588,105365,5334,61.922,3.135,3679,2.162,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/25/2020,2518,301,8,0,1479.799,176.894,4.702,0,110407,5042,64.885,2.963,3977,2.337,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/26/2020,2589,71,8,0,1521.524,41.726,4.702,0,114110,3703,67.061,2.176,3911,2.298,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/27/2020,2647,58,8,0,1555.61,34.086,4.702,0,117797,3687,69.228,2.167,3927,2.308,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/28/2020,2723,76,8,0,1600.275,44.664,4.702,0,121706,3909,71.525,2.297,3904,2.294,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/29/2020,2811,88,8,0,1651.991,51.717,4.702,0,126905,5199,74.581,3.055,4158,2.444,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,4/30/2020,2921,110,8,0,1716.637,64.646,4.702,0,129694,2789,76.22,1.639,4238,2.491,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/1/2020,3040,119,8,0,1786.572,69.935,4.702,0,134082,4388,78.798,2.579,4102,2.411,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/2/2020,3170,130,8,0,1862.971,76.399,4.702,0,138278,4196,81.264,2.466,3982,2.34,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/3/2020,3284,114,8,0,1929.968,66.996,4.702,0,144155,5877,84.718,3.454,4292,2.522,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/4/2020,3383,99,8,0,1988.149,58.181,4.702,0,149586,5431,87.91,3.192,4541,2.669,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
