,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
19,Bahrain,2020-02-10,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
20,Bahrain,2020-02-11,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
21,Bahrain,2020-02-12,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
22,Bahrain,2020-02-13,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
23,Bahrain,2020-02-14,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
24,Bahrain,2020-02-15,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
25,Bahrain,2020-02-16,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
26,Bahrain,2020-02-17,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
27,Bahrain,2020-02-18,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
28,Bahrain,2020-02-19,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
29,Bahrain,2020-02-20,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
30,Bahrain,2020-02-21,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
31,Bahrain,2020-02-22,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
32,Bahrain,2020-02-23,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
33,Bahrain,2020-02-24,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
34,Bahrain,2020-02-25,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
35,Bahrain,2020-02-26,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
36,Bahrain,2020-02-27,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
